stop_id,trip_id,stop_sequence,arrival_time,departure_time,boarding_duration,alighting_duration,pickup_type,drop_off_type,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
MIPL:27,MIPL:Train,8,09:03:00,09:03:00,0,0,1,2,,,,2
MIPL:39,MIPL:Train,9,09:03:00,09:03:00,0,0,1,2,,,,2
MIPL:84,MIPL:Train,10,09:03:00,09:03:00,0,0,1,2,,,,2
MIPL:85,MIPL:Train,11,09:03:00,09:03:00,0,0,1,2,,,,2
MIPL:0,MIPL:BusRapidTransit,0,08:31:00,08:31:00,0,0,2,1,,,,2
MIPL:1,MIPL:BusRapidTransit,1,08:31:00,08:31:00,0,0,2,1,,,,2
MIPL:27,MIPL:BusRapidTransit,2,08:31:00,08:31:00,0,0,2,1,,,,2
MIPL:39,MIPL:BusRapidTransit,3,08:31:00,08:31:00,0,0,2,1,,,,2
MIPL:84,MIPL:BusRapidTransit,4,08:31:00,08:31:00,0,0,2,1,,,,2
MIPL:85,MIPL:BusRapidTransit,5,08:31:00,08:31:00,0,0,2,1,,,,2
MIPL:0,MIPL:BusRapidTransit,6,08:43:00,08:43:00,0,0,1,2,,,,2
MIPL:1,MIPL:BusRapidTransit,7,08:43:00,08:43:00,0,0,1,2,,,,2
MIPL:27,MIPL:BusRapidTransit,8,08:43:00,08:43:00,0,0,1,2,,,,2
MIPL:39,MIPL:BusRapidTransit,9,08:43:00,08:43:00,0,0,1,2,,,,2
MIPL:84,MIPL:BusRapidTransit,10,08:43:00,08:43:00,0,0,1,2,,,,2
MIPL:85,MIPL:BusRapidTransit,11,08:43:00,08:43:00,0,0,1,2,,,,2
MIPL:0,MIPL:Coach,0,08:11:00,08:11:00,0,0,2,1,,,,2
MIPL:1,MIPL:Coach,1,08:11:00,08:11:00,0,0,2,1,,,,2
MIPL:27,MIPL:Coach,2,08:11:00,08:11:00,0,0,2,1,,,,2
MIPL:39,MIPL:Coach,3,08:11:00,08:11:00,0,0,2,1,,,,2
MIPL:84,MIPL:Coach,4,08:11:00,08:11:00,0,0,2,1,,,,2
MIPL:85,MIPL:Coach,5,08:11:00,08:11:00,0,0,2,1,,,,2
MIPL:0,MIPL:Coach,6,08:23:00,08:23:00,0,0,1,2,,,,2
MIPL:1,MIPL:Coach,7,08:23:00,08:23:00,0,0,1,2,,,,2
MIPL:27,MIPL:Coach,8,08:23:00,08:23:00,0,0,1,2,,,,2
MIPL:39,MIPL:Coach,9,08:23:00,08:23:00,0,0,1,2,,,,2
MIPL:84,MIPL:Coach,10,08:23:00,08:23:00,0,0,1,2,,,,2
MIPL:85,MIPL:Coach,11,08:23:00,08:23:00,0,0,1,2,,,,2
MIPL:0,MIPL:Boat,0,07:51:00,07:51:00,0,0,2,1,,,,2
MIPL:1,MIPL:Boat,1,07:51:00,07:51:00,0,0,2,1,,,,2
MIPL:27,MIPL:Boat,2,07:51:00,07:51:00,0,0,2,1,,,,2
MIPL:39,MIPL:Boat,3,07:51:00,07:51:00,0,0,2,1,,,,2
MIPL:84,MIPL:Boat,4,07:51:00,07:51:00,0,0,2,1,,,,2
MIPL:85,MIPL:Boat,5,07:51:00,07:51:00,0,0,2,1,,,,2
MIPL:0,MIPL:Boat,6,08:03:00,08:03:00,0,0,1,2,,,,2
MIPL:1,MIPL:Boat,7,08:03:00,08:03:00,0,0,1,2,,,,2
MIPL:27,MIPL:Boat,8,08:03:00,08:03:00,0,0,1,2,,,,2
MIPL:39,MIPL:Boat,9,08:03:00,08:03:00,0,0,1,2,,,,2
MIPL:84,MIPL:Boat,10,08:03:00,08:03:00,0,0,1,2,,,,2
MIPL:85,MIPL:Boat,11,08:03:00,08:03:00,0,0,1,2,,,,2
MIPL:26,MIPL:Ferry,0,09:30:00,09:30:00,0,0,2,1,,,,2
MIPL:27,MIPL:Ferry,1,09:30:00,09:30:00,0,0,2,1,,,,2
MIPL:62,MIPL:Ferry,2,09:30:00,09:30:00,0,0,2,1,,,,2
MIPL:26,MIPL:Ferry,3,09:40:00,09:40:00,0,0,1,2,,,,2
MIPL:27,MIPL:Ferry,4,09:40:00,09:40:00,0,0,1,2,,,,2
MIPL:62,MIPL:Ferry,5,09:40:00,09:40:00,0,0,1,2,,,,2
MIPL:26,MIPL:Funicular,0,07:40:00,07:40:00,0,0,2,1,,,,2
MIPL:27,MIPL:Funicular,1,07:40:00,07:40:00,0,0,2,1,,,,2
MIPL:62,MIPL:Funicular,2,07:40:00,07:40:00,0,0,2,1,,,,2
MIPL:26,MIPL:Funicular,3,07:50:00,07:50:00,0,0,1,2,,,,2
MIPL:27,MIPL:Funicular,4,07:50:00,07:50:00,0,0,1,2,,,,2
MIPL:62,MIPL:Funicular,5,07:50:00,07:50:00,0,0,1,2,,,,2
MIPL:26,MIPL:Shuttle,0,09:00:00,09:00:00,0,0,2,1,,,,2
MIPL:27,MIPL:Shuttle,1,09:00:00,09:00:00,0,0,2,1,,,,2
MIPL:62,MIPL:Shuttle,2,09:00:00,09:00:00,0,0,2,1,,,,2
MIPL:26,MIPL:Shuttle,3,09:10:00,09:10:00,0,0,1,2,,,,2
MIPL:27,MIPL:Shuttle,4,09:10:00,09:10:00,0,0,1,2,,,,2
MIPL:62,MIPL:Shuttle,5,09:10:00,09:10:00,0,0,1,2,,,,2
MIPL:26,MIPL:SuspendedCableCar,0,08:40:00,08:40:00,0,0,2,1,,,,2
MIPL:27,MIPL:SuspendedCableCar,1,08:40:00,08:40:00,0,0,2,1,,,,2
MIPL:62,MIPL:SuspendedCableCar,2,08:40:00,08:40:00,0,0,2,1,,,,2
MIPL:26,MIPL:SuspendedCableCar,3,08:50:00,08:50:00,0,0,1,2,,,,2
MIPL:27,MIPL:SuspendedCableCar,4,08:50:00,08:50:00,0,0,1,2,,,,2
MIPL:62,MIPL:SuspendedCableCar,5,08:50:00,08:50:00,0,0,1,2,,,,2
MIPL:26,MIPL:Taxi,0,08:20:00,08:20:00,0,0,2,1,,,,2
MIPL:27,MIPL:Taxi,1,08:20:00,08:20:00,0,0,2,1,,,,2
MIPL:62,MIPL:Taxi,2,08:20:00,08:20:00,0,0,2,1,,,,2
MIPL:26,MIPL:Taxi,3,08:30:00,08:30:00,0,0,1,2,,,,2
MIPL:27,MIPL:Taxi,4,08:30:00,08:30:00,0,0,1,2,,,,2
MIPL:62,MIPL:Taxi,5,08:30:00,08:30:00,0,0,1,2,,,,2
MIPL:26,MIPL:Bob,0,07:00:00,07:00:00,0,0,2,1,,,,2
MIPL:27,MIPL:Bob,1,07:00:00,07:00:00,0,0,2,1,,,,2
MIPL:62,MIPL:Bob,2,07:00:00,07:00:00,0,0,2,1,,,,2
MIPL:26,MIPL:Bob,3,07:10:00,07:10:00,0,0,1,2,,,,2
MIPL:27,MIPL:Bob,4,07:10:00,07:10:00,0,0,1,2,,,,2
MIPL:62,MIPL:Bob,5,07:10:00,07:10:00,0,0,1,2,,,,2
MIPL:26,MIPL:Bus-1,0,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:27,MIPL:Bus-1,1,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:62,MIPL:Bus-1,2,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:26,MIPL:Bus-1,3,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:27,MIPL:Bus-1,4,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:62,MIPL:Bus-1,5,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:26,MIPL:Bus-2,0,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:27,MIPL:Bus-2,1,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:62,MIPL:Bus-2,2,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:26,MIPL:Bus-2,3,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:27,MIPL:Bus-2,4,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:62,MIPL:Bus-2,5,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:26,MIPL:Coach-1,0,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:27,MIPL:Coach-1,1,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:62,MIPL:Coach-1,2,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:26,MIPL:Coach-1,3,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:27,MIPL:Coach-1,4,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:62,MIPL:Coach-1,5,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:26,MIPL:Bus-3,0,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:27,MIPL:Bus-3,1,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:62,MIPL:Bus-3,2,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:26,MIPL:Bus-3,3,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:27,MIPL:Bus-3,4,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:62,MIPL:Bus-3,5,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:26,MIPL:Bus-4,0,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:27,MIPL:Bus-4,1,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:62,MIPL:Bus-4,2,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:26,MIPL:Bus-4,3,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:27,MIPL:Bus-4,4,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:62,MIPL:Bus-4,5,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:26,MIPL:Taxi-1,0,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:27,MIPL:Taxi-1,1,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:62,MIPL:Taxi-1,2,07:20:00,07:20:00,0,0,2,1,,,,2
MIPL:26,MIPL:Taxi-1,3,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:27,MIPL:Taxi-1,4,07:30:00,07:30:00,0,0,1,2,,,,2
MIPL:62,MIPL:Taxi-1,5,07:30:00,07:30:00,0,0,1,2,,,,2
