stop_id,trip_id,stop_sequence,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,boarding_duration,alighting_duration,pickup_type,drop_off_type,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
NODE__689,45976_760_0_0,2,08:39:00,08:39:00,,,0,0,0,0,,,,0
NODE__684,45976_760_0_0,3,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__685,45976_760_0_0,4,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__686,45976_760_0_0,5,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__687,45976_760_0_0,6,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__688,45976_760_0_0,7,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__689,45976_760_0_0,8,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__692,45976_760_0_0,9,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__693,45976_760_0_0,10,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__694,45976_760_0_0,11,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__695,45976_760_0_0,12,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__696,45976_760_0_0,13,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__697,45976_760_0_0,14,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__698,45976_760_0_0,15,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__699,45976_760_0_0,16,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__700,45976_760_0_0,17,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__701,45976_760_0_0,18,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__702,45976_760_0_0,19,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__703,45976_760_0_0,20,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__705,45976_760_0_0,21,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,45976_760_0_0,22,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__707,45976_760_0_0,23,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__708,45976_760_0_0,24,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__709,45976_760_0_0,25,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__710,45976_760_0_0,26,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__711,45976_760_0_0,27,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__712,45976_760_0_0,28,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__713,45976_760_0_0,29,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__714,45976_760_0_0,30,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__715,45976_760_0_0,31,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__716,45976_760_0_0,32,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__717,45976_760_0_0,33,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__718,45976_760_0_0,34,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__719,45976_760_0_0,35,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__3160,45976_760_0_0,36,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,45976_760_0_0,37,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__7013,45976_760_0_0,38,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__684,45976_760_0_1,0,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__685,45976_760_0_1,1,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__686,45976_760_0_1,2,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__687,45976_760_0_1,3,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__688,45976_760_0_1,4,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__689,45976_760_0_1,5,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__692,45976_760_0_1,6,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__693,45976_760_0_1,7,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__694,45976_760_0_1,8,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__695,45976_760_0_1,9,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__696,45976_760_0_1,10,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__697,45976_760_0_1,11,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__698,45976_760_0_1,12,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__699,45976_760_0_1,13,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__700,45976_760_0_1,14,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__701,45976_760_0_1,15,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__702,45976_760_0_1,16,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__703,45976_760_0_1,17,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__705,45976_760_0_1,18,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,45976_760_0_1,19,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__707,45976_760_0_1,20,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__708,45976_760_0_1,21,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__709,45976_760_0_1,22,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__710,45976_760_0_1,23,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__711,45976_760_0_1,24,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__712,45976_760_0_1,25,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__713,45976_760_0_1,26,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__714,45976_760_0_1,27,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__715,45976_760_0_1,28,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__716,45976_760_0_1,29,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__717,45976_760_0_1,30,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__718,45976_760_0_1,31,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__719,45976_760_0_1,32,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__3160,45976_760_0_1,33,,,08:40:00,10:37:00,0,0,1,1,,,,2
NODE__684,51977_760_0_0,0,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__685,51977_760_0_0,1,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__686,51977_760_0_0,2,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__687,51977_760_0_0,3,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__688,51977_760_0_0,4,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__689,51977_760_0_0,5,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__692,51977_760_0_0,6,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__693,51977_760_0_0,7,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__694,51977_760_0_0,8,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__695,51977_760_0_0,9,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__696,51977_760_0_0,10,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__697,51977_760_0_0,11,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__698,51977_760_0_0,12,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__699,51977_760_0_0,13,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__700,51977_760_0_0,14,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__701,51977_760_0_0,15,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__702,51977_760_0_0,16,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__703,51977_760_0_0,17,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__705,51977_760_0_0,18,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,51977_760_0_0,19,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__707,51977_760_0_0,20,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__708,51977_760_0_0,21,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__709,51977_760_0_0,22,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__710,51977_760_0_0,23,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__711,51977_760_0_0,24,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__712,51977_760_0_0,25,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__713,51977_760_0_0,26,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__714,51977_760_0_0,27,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__715,51977_760_0_0,28,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__716,51977_760_0_0,29,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__717,51977_760_0_0,30,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__718,51977_760_0_0,31,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__719,51977_760_0_0,32,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__3160,51977_760_0_0,33,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,51977_760_0_0,34,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__7013,51977_760_0_0,35,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__684,51977_760_0_1,0,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__685,51977_760_0_1,1,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__686,51977_760_0_1,2,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__687,51977_760_0_1,3,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__688,51977_760_0_1,4,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__689,51977_760_0_1,5,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__692,51977_760_0_1,6,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__693,51977_760_0_1,7,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__694,51977_760_0_1,8,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__695,51977_760_0_1,9,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__696,51977_760_0_1,10,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__697,51977_760_0_1,11,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__698,51977_760_0_1,12,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__699,51977_760_0_1,13,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__700,51977_760_0_1,14,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__701,51977_760_0_1,15,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__702,51977_760_0_1,16,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__703,51977_760_0_1,17,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__705,51977_760_0_1,18,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,51977_760_0_1,19,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__707,51977_760_0_1,20,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__708,51977_760_0_1,21,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__709,51977_760_0_1,22,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__710,51977_760_0_1,23,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__711,51977_760_0_1,24,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__712,51977_760_0_1,25,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__713,51977_760_0_1,26,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__714,51977_760_0_1,27,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__715,51977_760_0_1,28,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__716,51977_760_0_1,29,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__717,51977_760_0_1,30,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__718,51977_760_0_1,31,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__719,51977_760_0_1,32,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__3160,51977_760_0_1,33,,,08:40:00,10:37:00,0,0,1,1,,,,2
NODE__706,51977_760_0_2,0,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__7013,51977_760_0_2,1,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__684,51977_760_0_2,2,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__685,51977_760_0_2,3,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__686,51977_760_0_2,4,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__687,51977_760_0_2,5,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__688,51977_760_0_2,6,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__689,51977_760_0_2,7,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__692,51977_760_0_2,8,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__693,51977_760_0_2,9,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__694,51977_760_0_2,10,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__695,51977_760_0_2,11,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__696,51977_760_0_2,12,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__697,51977_760_0_2,13,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__698,51977_760_0_2,14,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__699,51977_760_0_2,15,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__700,51977_760_0_2,16,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__701,51977_760_0_2,17,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__702,51977_760_0_2,18,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__703,51977_760_0_2,19,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__705,51977_760_0_2,20,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__706,51977_760_0_2,21,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__707,51977_760_0_2,22,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__708,51977_760_0_2,23,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__709,51977_760_0_2,24,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__710,51977_760_0_2,25,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__711,51977_760_0_2,26,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__712,51977_760_0_2,27,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__713,51977_760_0_2,28,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__714,51977_760_0_2,29,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__715,51977_760_0_2,30,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__716,51977_760_0_2,31,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__717,51977_760_0_2,32,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__718,51977_760_0_2,33,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__719,51977_760_0_2,34,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__3160,51977_760_0_2,35,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__706,51977_760_0_3,0,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__7013,51977_760_0_3,1,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__706,51977_760_0_3,2,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__7013,51977_760_0_3,3,,,08:40:00,10:37:00,0,0,1,2,,,,2
NODE__706,51977_760_0_4,0,,,08:40:00,10:37:00,0,0,2,1,,,,2
NODE__7013,51977_760_0_4,1,,,08:40:00,10:37:00,0,0,1,1,,,,2
