stop_id,stop_name,stop_code,visible,fare_zone_id,stop_lon,stop_lat,location_type,parent_station,stop_timezone,geometry_id,equipment_id,level_id,platform_code,address_id
Navitia:NODE__709,REPUBLIQUE - BOIS LE ROI,,1,,2.697172814,48.49019482,1,,,,,,,
Navitia:NODE__710,CLOS PENSEES,,1,,2.740152368,48.48993908,1,,,,,,,
Navitia:NODE__711,DONA MENCIA,,1,,2.695464996,48.48374514,1,,,,,,,
Navitia:NODE__712,JOFFRE,,1,,2.69337717,48.48693395,1,,,,,,,
Navitia:NODE__713,QUAI Mal LECLERC,,1,,2.717404256,48.48627465,1,,,,,,,
Navitia:NODE__714,MINI CENTRALE,,1,,2.70431841,48.48507544,1,,,,,,,
Navitia:NODE__715,RUE DU PAS DU VAU,,1,,2.70035696,48.48520456,1,,,,,,,
Navitia:NODE__716,TEMPS PERDU,,1,,2.685756701,48.4920271,1,,,,,,,
Navitia:NODE__717,QUAI DES VALLEES 1,,1,,2.744288135,48.48784818,1,,,,,,,
Navitia:NODE__718,QUAI DES VALLEES 2,,1,,2.730596113,48.48710347,1,,,,,,,
Navitia:NODE__719,QUAI DES VALLEES 3,,1,,2.736468027,48.48743437,1,,,,,,,
