object_type,object_id,object_system,object_code
stop_point,MFDI:463194,netex_monomodal_stopplace,monomodalStopPlace:43566
stop_point,MFDI:463194,netex_zder_quay,21969
stop_point,MFDI:463194,netex_zder_quay,22162
stop_point,MFDI:463194,netex_zder_quay,22183
stop_point,MFDI:463194,netex_zder_quay,463194
stop_point,MFDI:463194,netex_zder_quay,463201
stop_point,MFDI:463194,netex_zder_quay,463202
stop_point,MFDI:463194,netex_zder_quay,monomodalStopPlace:43566
stop_point,MFDI:463194,source,FR::Quay:463194:FR1
stop_point,MFDI:463042,netex_monomodal_stopplace,monomodalStopPlace:477682
stop_point,MFDI:463042,netex_zder_quay,22086
stop_point,MFDI:463042,netex_zder_quay,22094
stop_point,MFDI:463042,netex_zder_quay,22095
stop_point,MFDI:463042,netex_zder_quay,463013
stop_point,MFDI:463042,netex_zder_quay,463042
stop_point,MFDI:463042,netex_zder_quay,463043
stop_point,MFDI:463042,netex_zder_quay,monomodalStopPlace:477682
stop_point,MFDI:463042,source,FR::Quay:463042:FR1
stop_point,MFDI:426813,netex_monomodal_stopplace,monomodalStopPlace:462743
stop_point,MFDI:426813,netex_zder_quay,13070
stop_point,MFDI:426813,netex_zder_quay,13071
stop_point,MFDI:426813,netex_zder_quay,14651
stop_point,MFDI:426813,netex_zder_quay,34203
stop_point,MFDI:426813,netex_zder_quay,35054
stop_point,MFDI:426813,netex_zder_quay,426791
stop_point,MFDI:426813,netex_zder_quay,426806
stop_point,MFDI:426813,netex_zder_quay,426807
stop_point,MFDI:426813,netex_zder_quay,426812
stop_point,MFDI:426813,netex_zder_quay,426813
stop_point,MFDI:426813,netex_zder_quay,426814
stop_point,MFDI:426813,netex_zder_quay,427388
stop_point,MFDI:426813,netex_zder_quay,471706
stop_point,MFDI:426813,netex_zder_quay,477638
stop_point,MFDI:426813,netex_zder_quay,477718
stop_point,MFDI:426813,netex_zder_quay,477719
stop_point,MFDI:426813,netex_zder_quay,485088
stop_point,MFDI:426813,netex_zder_quay,487504
stop_point,MFDI:426813,netex_zder_quay,488050
stop_point,MFDI:426813,netex_zder_quay,488255
stop_point,MFDI:426813,netex_zder_quay,488256
stop_point,MFDI:426813,netex_zder_quay,monomodalStopPlace:462743
stop_point,MFDI:426813,source,FR::Quay:426813:FR1
stop_point,MFDI:426214,netex_monomodal_stopplace,monomodalStopPlace:57672
stop_point,MFDI:426214,netex_zder_quay,20300
stop_point,MFDI:426214,netex_zder_quay,426214
stop_point,MFDI:426214,netex_zder_quay,monomodalStopPlace:57672
stop_point,MFDI:426214,source,FR::Quay:426214:FR1
stop_point,MFDI:477725,netex_monomodal_stopplace,monomodalStopPlace:480958
stop_point,MFDI:477725,netex_zder_quay,477725
stop_point,MFDI:477725,netex_zder_quay,monomodalStopPlace:480958
stop_point,MFDI:477725,source,FR::Quay:477725:FR1
stop_point,MFDI:34582,netex_monomodal_stopplace,monomodalStopPlace:54733
stop_point,MFDI:34582,netex_zder_quay,34582
stop_point,MFDI:34582,netex_zder_quay,34719
stop_point,MFDI:34582,netex_zder_quay,monomodalStopPlace:54733
stop_point,MFDI:34582,source,FR::Quay:34582:FR1
stop_point,MFDI:38175,netex_monomodal_stopplace,monomodalStopPlace:44262
stop_point,MFDI:38175,netex_zder_quay,38175
stop_point,MFDI:38175,netex_zder_quay,40739
stop_point,MFDI:38175,netex_zder_quay,monomodalStopPlace:44262
stop_point,MFDI:38175,source,FR::Quay:38175:FR1
stop_point,MFDI:461909,netex_monomodal_stopplace,monomodalStopPlace:473812
stop_point,MFDI:461909,netex_zder_quay,13497
stop_point,MFDI:461909,netex_zder_quay,34498
stop_point,MFDI:461909,netex_zder_quay,34605
stop_point,MFDI:461909,netex_zder_quay,34610
stop_point,MFDI:461909,netex_zder_quay,34657
stop_point,MFDI:461909,netex_zder_quay,34658
stop_point,MFDI:461909,netex_zder_quay,35033
stop_point,MFDI:461909,netex_zder_quay,461909
stop_point,MFDI:461909,netex_zder_quay,481823
stop_point,MFDI:461909,netex_zder_quay,491803
stop_point,MFDI:461909,netex_zder_quay,monomodalStopPlace:473812
stop_point,MFDI:461909,source,FR::Quay:461909:FR1
stop_point,MFDI:18995,netex_monomodal_stopplace,monomodalStopPlace:57333
stop_point,MFDI:18995,netex_zder_quay,18995
stop_point,MFDI:18995,netex_zder_quay,19563
stop_point,MFDI:18995,netex_zder_quay,monomodalStopPlace:57333
stop_point,MFDI:18995,source,FR::Quay:18995:FR1
stop_point,MFDI:34605,netex_monomodal_stopplace,monomodalStopPlace:473812
stop_point,MFDI:34605,netex_zder_quay,13497
stop_point,MFDI:34605,netex_zder_quay,34498
stop_point,MFDI:34605,netex_zder_quay,34605
stop_point,MFDI:34605,netex_zder_quay,34610
stop_point,MFDI:34605,netex_zder_quay,34657
stop_point,MFDI:34605,netex_zder_quay,34658
stop_point,MFDI:34605,netex_zder_quay,35033
stop_point,MFDI:34605,netex_zder_quay,461909
stop_point,MFDI:34605,netex_zder_quay,481823
stop_point,MFDI:34605,netex_zder_quay,491803
stop_point,MFDI:34605,netex_zder_quay,monomodalStopPlace:473812
stop_point,MFDI:34605,source,FR::Quay:34605:FR1
stop_point,MFDI:34744,netex_monomodal_stopplace,monomodalStopPlace:44620
stop_point,MFDI:34744,netex_zder_quay,34744
stop_point,MFDI:34744,netex_zder_quay,34745
stop_point,MFDI:34744,netex_zder_quay,monomodalStopPlace:44620
stop_point,MFDI:34744,source,FR::Quay:34744:FR1
stop_point,MFDI:11584,netex_monomodal_stopplace,monomodalStopPlace:52901
stop_point,MFDI:11584,netex_zder_quay,11584
stop_point,MFDI:11584,netex_zder_quay,11585
stop_point,MFDI:11584,netex_zder_quay,monomodalStopPlace:52901
stop_point,MFDI:11584,source,FR::Quay:11584:FR1
stop_point,MFDI:14081,netex_monomodal_stopplace,monomodalStopPlace:45016
stop_point,MFDI:14081,netex_zder_quay,14081
stop_point,MFDI:14081,netex_zder_quay,monomodalStopPlace:45016
stop_point,MFDI:14081,source,FR::Quay:14081:FR1
stop_point,MFDI:20324,netex_monomodal_stopplace,monomodalStopPlace:57680
stop_point,MFDI:20324,netex_zder_quay,20324
stop_point,MFDI:20324,netex_zder_quay,20325
stop_point,MFDI:20324,netex_zder_quay,monomodalStopPlace:57680
stop_point,MFDI:20324,source,FR::Quay:20324:FR1
stop_point,MFDI:20312,netex_monomodal_stopplace,monomodalStopPlace:46420
stop_point,MFDI:20312,netex_zder_quay,20312
stop_point,MFDI:20312,netex_zder_quay,20313
stop_point,MFDI:20312,netex_zder_quay,monomodalStopPlace:46420
stop_point,MFDI:20312,source,FR::Quay:20312:FR1
stop_point,MFDI:485179,netex_monomodal_stopplace,monomodalStopPlace:477262
stop_point,MFDI:485179,netex_zder_quay,477079
stop_point,MFDI:485179,netex_zder_quay,477080
stop_point,MFDI:485179,netex_zder_quay,477194
stop_point,MFDI:485179,netex_zder_quay,477497
stop_point,MFDI:485179,netex_zder_quay,477499
stop_point,MFDI:485179,netex_zder_quay,477886
stop_point,MFDI:485179,netex_zder_quay,479496
stop_point,MFDI:485179,netex_zder_quay,479497
stop_point,MFDI:485179,netex_zder_quay,485179
stop_point,MFDI:485179,netex_zder_quay,491506
stop_point,MFDI:485179,netex_zder_quay,491507
stop_point,MFDI:485179,netex_zder_quay,monomodalStopPlace:477262
stop_point,MFDI:485179,source,FR::Quay:485179:FR1
network,MFDI:1061,source,FR1:Network:1061:LOC
network,MFDI:1071,source,FR1:Network:1071:LOC
network,MFDI:1062,source,FR1:Network:1062:LOC
network,MFDI:Operator_100,source,FR1:Operator:100:LOC
line,MFDI:C01376,Netex_PrivateCode,100110006
line,MFDI:C01376,source,FR1:Line:C01376:
line,MFDI:C02060,Netex_PrivateCode,116277010
line,MFDI:C02060,source,FR1:Line:C02060:
line,MFDI:C02491,Netex_PrivateCode,532532100
line,MFDI:C02491,source,FR1:Line:C02491:
line,MFDI:C02513,Netex_PrivateCode,000527266
line,MFDI:C02513,source,FR1:Line:C02513:
route,MFDI:RATP:107494-C01376-ITI_IDFM_C01376_A_-1009412783,Netex_ServiceJourneyPattern,RATP:ServiceJourneyPattern:107494-C01376-MISS_RATP_C01376_-1163221766:LOC
route,MFDI:RATP:107494-C01376-ITI_IDFM_C01376_A_-1009412783,Netex_ServiceJourneyPattern,RATP:ServiceJourneyPattern:107494-C01376-MISS_RATP_C01376_-1646701812:LOC
route,MFDI:RATP:107494-C01376-ITI_IDFM_C01376_A_-1009412783,Netex_ServiceJourneyPattern,RATP:ServiceJourneyPattern:107494-C01376-MISS_RATP_C01376_-1818959048:LOC
route,MFDI:RATP:107494-C01376-ITI_IDFM_C01376_A_-1009412783,Netex_ServiceJourneyPattern,RATP:ServiceJourneyPattern:107494-C01376-MISS_RATP_C01376_1351424965:LOC
route,MFDI:RATP:107494-C01376-ITI_IDFM_C01376_A_-1009412783,source,RATP:Route:107494-C01376-ITI_IDFM_C01376_A_-1009412783:LOC
route,MFDI:KVVB:C02513-SOIR-A,Netex_ServiceJourneyPattern,KVVB:ServiceJourneyPattern:158023-C02513-DWH-C02513-SOIR-A-02:LOC
route,MFDI:KVVB:C02513-SOIR-A,source,KVVB:Route:C02513-SOIR-A:LOC
route,MFDI:BOUCLE_DE_LYS:82336-C02491-4740-ALLER,Netex_ServiceJourneyPattern,BOUCLE_DE_LYS:ServiceJourneyPattern:82336-C02491-41025:LOC
route,MFDI:BOUCLE_DE_LYS:82336-C02491-4740-ALLER,source,BOUCLE_DE_LYS:Route:82336-C02491-4740-ALLER:LOC
route,MFDI:stif:local-153359-C02060-3417,Netex_ServiceJourneyPattern,KRO6:ServiceJourneyPattern:153358-C02060-DWH-C02060-F12-A-02:LOC
route,MFDI:stif:local-153359-C02060-3417,Netex_ServiceJourneyPattern,KRO6:ServiceJourneyPattern:153358-C02060-DWH-C02060-F12-A-03:LOC
route,MFDI:stif:local-153359-C02060-3417,Netex_ServiceJourneyPattern,KRO6:ServiceJourneyPattern:153358-C02060-DWH-C02060-F12-A-06:LOC
route,MFDI:stif:local-153359-C02060-3417,Netex_ServiceJourneyPattern,KRO6:ServiceJourneyPattern:153358-C02060-DWH-C02060-F12-A-07:LOC
route,MFDI:stif:local-153359-C02060-3417,source,stif:Route:local-153359-C02060-3417:LOC
trip,MFDI:KVVB:158023-C02513-1638-260,source,KVVB:ServiceJourney:158023-C02513-1638-260:LOC
trip,MFDI:BOUCLE_DE_LYS:149996-C02491-18777678,source,BOUCLE_DE_LYS:ServiceJourney:149996-C02491-18777678:LOC
trip,MFDI:KRO6:153358-C02060-680-260,source,KRO6:ServiceJourney:153358-C02060-680-260:LOC
trip,MFDI:RATP:153912-C01376-COU_RATP_5086613_2991428_116,source,RATP:ServiceJourney:153912-C01376-COU_RATP_5086613_2991428_116:LOC
