object_type,object_id,object_system,object_code
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-21:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-22:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-23:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-24:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-25:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-26:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-27:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-28:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-29:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-30:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-31:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-32:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-33:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-34:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-35:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-36:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-37:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-38:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-39:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-40:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-41:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-42:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-43:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-44:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-45:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-46:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-47:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-48:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-49:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-50:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-51:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-52:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-53:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-54:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-55:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-56:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-57:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-58:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-59:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-60:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-61:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-62:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-63:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-64:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-65:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-66:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-67:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-68:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-69:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-70:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-71:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-72:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-73:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-74:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-75:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-76:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-77:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-78:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-79:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-80:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-81:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-82:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-83:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-84:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-85:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-86:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-89:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-90:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-91:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-92:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-93:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-95:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-96:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-97:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,Netex_ServiceJourneyPattern,SNCF:ServiceJourneyPattern:7ce3d332-c9b4-4070-bd5e-7884b536c1fe-98:LOC
route,IDFM:SNCF:7ce3d332-c9b4-4070-bd5e-7884b536c1fe,source,SNCF:Route:7ce3d332-c9b4-4070-bd5e-7884b536c1fe:LOC
trip,IDFM:TCE:239384-C01645-4159-527,external,4159-527
trip,IDFM:TCE:239384-C01645-4159-527,source,TCE:ServiceJourney:239384-C01645-4159-527:LOC
trip,IDFM:TN:SNCF:c5ecb3e6-6335-4a82-acc5-725f62cbbc40,external,c5ecb3e6-6335-4a82-acc5-725f62cbbc40
trip,IDFM:TN:SNCF:c5ecb3e6-6335-4a82-acc5-725f62cbbc40,source,SNCF:ServiceJourney:c5ecb3e6-6335-4a82-acc5-725f62cbbc40:LOC
