stop_id,trip_id,stop_sequence,arrival_time,departure_time,boarding_duration,alighting_duration,pickup_type,drop_off_type,datetime_estimated,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
stop:13,trip:1-8,2,18:00:00,18:00:00,0,0,0,0,1,,,,0
stop:14,trip:1-8,3,18:10:00,18:10:00,0,0,0,0,1,,,,0
stop:11,trip:1-9,0,17:35:00,17:37:00,0,0,0,0,1,,,,0
stop:12,trip:1-9,1,17:50:00,17:53:00,0,0,0,0,1,,,,0
stop:13,trip:1-9,2,18:05:00,18:05:00,0,0,0,0,1,,,,0
stop:14,trip:1-9,3,18:15:00,18:15:00,0,0,0,0,1,,,,0
stop:11,trip:1-10,0,17:40:00,17:42:00,0,0,0,0,1,,,,0
stop:12,trip:1-10,1,17:55:00,17:58:00,0,0,0,0,1,,,,0
stop:13,trip:1-10,2,18:10:00,18:10:00,0,0,0,0,1,,,,0
stop:14,trip:1-10,3,18:20:00,18:20:00,0,0,0,0,1,,,,0
stop:11,trip:1-11,0,17:45:00,17:47:00,0,0,0,0,1,,,,0
stop:12,trip:1-11,1,18:00:00,18:03:00,0,0,0,0,1,,,,0
stop:13,trip:1-11,2,18:15:00,18:15:00,0,0,0,0,1,,,,0
stop:14,trip:1-11,3,18:25:00,18:25:00,0,0,0,0,1,,,,0
stop:11,trip:1-12,0,17:50:00,17:52:00,0,0,0,0,1,,,,0
stop:12,trip:1-12,1,18:05:00,18:08:00,0,0,0,0,1,,,,0
stop:13,trip:1-12,2,18:20:00,18:20:00,0,0,0,0,1,,,,0
stop:14,trip:1-12,3,18:30:00,18:30:00,0,0,0,0,1,,,,0
stop:11,trip:1-13,0,17:55:00,17:57:00,0,0,0,0,1,,,,0
stop:12,trip:1-13,1,18:10:00,18:13:00,0,0,0,0,1,,,,0
stop:13,trip:1-13,2,18:25:00,18:25:00,0,0,0,0,1,,,,0
stop:14,trip:1-13,3,18:35:00,18:35:00,0,0,0,0,1,,,,0
stop:21,trip:2-0,0,14:05:00,14:05:00,0,0,0,0,0,,,,0
stop:22,trip:2-0,1,14:10:00,14:10:00,0,0,0,0,0,,,,0
stop:21,trip:2-1,0,14:15:00,14:15:00,0,0,0,0,0,,,,0
stop:22,trip:2-1,1,14:20:00,14:20:00,0,0,0,0,0,,,,0
stop:21,trip:2-2,0,14:25:00,14:25:00,0,0,0,0,0,,,,0
stop:22,trip:2-2,1,14:30:00,14:30:00,0,0,0,0,0,,,,0
stop:21,trip:2-3,0,14:35:00,14:35:00,0,0,0,0,0,,,,0
stop:22,trip:2-3,1,14:40:00,14:40:00,0,0,0,0,0,,,,0
stop:21,trip:2-4,0,14:45:00,14:45:00,0,0,0,0,0,,,,0
stop:22,trip:2-4,1,14:50:00,14:50:00,0,0,0,0,0,,,,0
stop:21,trip:2-5,0,14:55:00,14:55:00,0,0,0,0,0,,,,0
stop:22,trip:2-5,1,15:00:00,15:00:00,0,0,0,0,0,,,,0
stop:21,trip:2-6,0,15:05:00,15:05:00,0,0,0,0,0,,,,0
stop:22,trip:2-6,1,15:10:00,15:10:00,0,0,0,0,0,,,,0
stop:21,trip:2-7,0,15:15:00,15:15:00,0,0,0,0,0,,,,0
stop:22,trip:2-7,1,15:20:00,15:20:00,0,0,0,0,0,,,,0
stop:21,trip:2-8,0,15:25:00,15:25:00,0,0,0,0,0,,,,0
stop:22,trip:2-8,1,15:30:00,15:30:00,0,0,0,0,0,,,,0
stop:21,trip:2-9,0,15:35:00,15:35:00,0,0,0,0,0,,,,0
stop:22,trip:2-9,1,15:40:00,15:40:00,0,0,0,0,0,,,,0
stop:21,trip:2-10,0,15:45:00,15:45:00,0,0,0,0,0,,,,0
stop:22,trip:2-10,1,15:50:00,15:50:00,0,0,0,0,0,,,,0
stop:21,trip:2-11,0,15:55:00,15:55:00,0,0,0,0,0,,,,0
stop:22,trip:2-11,1,16:00:00,16:00:00,0,0,0,0,0,,,,0
stop:31,trip:3-0,0,10:00:00,10:00:00,0,0,0,0,0,,,,0
stop:32,trip:3-0,1,10:13:00,10:15:00,0,0,0,0,0,,,,0
stop:33,trip:3-0,2,10:20:00,10:25:00,0,0,0,0,0,,,,0
stop:11,trip:4-0,0,20:00:00,20:00:00,0,0,0,0,1,,,,0
stop:22,trip:4-0,1,20:09:00,20:09:00,0,0,0,0,1,,,,0
stop:33,trip:4-0,2,20:17:00,20:19:00,0,0,0,0,1,,,,0
stop:11,trip:4-1,0,20:30:00,20:30:00,0,0,0,0,1,,,,0
stop:22,trip:4-1,1,20:39:00,20:39:00,0,0,0,0,1,,,,0
stop:33,trip:4-1,2,20:47:00,20:49:00,0,0,0,0,1,,,,0
stop:11,trip:4-2,0,21:00:00,21:00:00,0,0,0,0,1,,,,0
stop:22,trip:4-2,1,21:09:00,21:09:00,0,0,0,0,1,,,,0
stop:33,trip:4-2,2,21:17:00,21:19:00,0,0,0,0,1,,,,0
stop:11,trip:4-3,0,21:30:00,21:30:00,0,0,0,0,1,,,,0
stop:22,trip:4-3,1,21:39:00,21:39:00,0,0,0,0,1,,,,0
stop:33,trip:4-3,2,21:47:00,21:49:00,0,0,0,0,1,,,,0
stop:51,trip:5-0,0,23:00:00,23:00:00,0,0,0,0,0,,,,0
stop:52,trip:5-0,1,23:47:00,23:47:00,0,0,0,0,0,,,,0
stop:53,trip:5-0,2,24:17:00,24:17:00,0,0,0,0,0,,,,0
stop:51,trip:5-1,0,23:50:00,23:50:00,0,0,0,0,0,,,,0
stop:52,trip:5-1,1,24:37:00,24:37:00,0,0,0,0,0,,,,0
stop:53,trip:5-1,2,25:07:00,25:07:00,0,0,0,0,0,,,,0
stop:51,trip:5-2,0,00:40:00,00:40:00,0,0,0,0,0,,,,0
stop:52,trip:5-2,1,01:27:00,01:27:00,0,0,0,0,0,,,,0
stop:53,trip:5-2,2,01:57:00,01:57:00,0,0,0,0,0,,,,0
stop:71,trip:russian-0,0,15:00:00,15:00:00,0,0,0,0,0,,,,0
stop:72,trip:russian-0,1,17:00:00,17:00:00,0,0,0,0,0,,,,0
stop:71,trip:russian-1,0,03:00:00,03:00:00,0,0,0,0,0,,,,0
stop:72,trip:russian-1,1,05:00:00,05:00:00,0,0,0,0,0,,,,0
stop:71,trip:russian-2,0,15:00:00,15:00:00,0,0,0,0,0,,,,0
stop:72,trip:russian-2,1,17:00:00,17:00:00,0,0,0,0,0,,,,0
stop:71,trip:russian-3,0,03:00:00,03:00:00,0,0,0,0,0,,,,0
stop:72,trip:russian-3,1,05:00:00,05:00:00,0,0,0,0,0,,,,0
